time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
12.1200,-2.0000,2.0000,2.0000,1.5700,-1.9337,2.1161,1.9864,1.5700
12.1400,-2.0000,2.0000,2.0000,1.5700,-1.9579,2.1039,1.9866,1.5701
12.1600,-2.0000,2.0000,2.0000,1.5700,-1.9816,2.0907,1.9869,1.5700
12.1800,-2.0000,2.0000,2.0000,1.5700,-2.0045,2.0769,1.9872,1.5700
12.2000,-2.0000,2.0000,2.0000,1.5700,-2.0264,2.0625,1.9873,1.5699
12.2200,-2.0000,2.0000,2.0000,1.5700,-2.0470,2.0479,1.9873,1.5699
12.2400,-2.0000,2.0000,2.0000,1.5700,-2.0660,2.0332,1.9871,1.5698
12.2600,-2.0000,2.0000,2.0000,1.5700,-2.0834,2.0186,1.9866,1.5697
12.2800,-2.0000,2.0000,2.0000,1.5700,-2.0988,2.0043,1.9859,1.5696
12.3000,-2.0000,2.0000,2.0000,1.5700,-2.1122,1.9905,1.9850,1.5695
12.3200,-2.0000,2.0000,2.0000,1.5700,-2.1234,1.9774,1.9842,1.5697
12.3400,-2.0000,2.0000,2.0000,1.5700,-2.1324,1.9651,1.9838,1.5699
12.3600,-2.0000,2.0000,2.0000,1.5700,-2.1390,1.9539,1.9838,1.5700
12.3800,-2.0000,2.0000,2.0000,1.5700,-2.1433,1.9437,1.9837,1.5708
12.4000,-2.0000,2.0000,2.0000,1.5700,-2.1451,1.9348,1.9837,1.5700
12.4200,-2.0000,2.0000,2.0000,1.5700,-2.1447,1.9271,1.9839,1.5709
12.4400,-2.0000,2.0000,2.0000,1.5700,-2.1421,1.9208,1.9841,1.5704
12.4600,-2.0000,2.0000,2.0000,1.5700,-2.1372,1.9159,1.9845,1.5704
12.4800,-2.0000,2.0000,2.0000,1.5700,-2.1304,1.9125,1.9850,1.5706
12.5000,-2.0000,2.0000,2.0000,1.5700,-2.1216,1.9105,1.9856,1.5703
12.5200,-2.0000,2.0000,2.0000,1.5700,-2.1110,1.9099,1.9861,1.5705
12.5400,-2.0000,2.0000,2.0000,1.5700,-2.0989,1.9108,1.9867,1.5704
12.5600,-2.0000,2.0000,2.0000,1.5700,-2.0854,1.9130,1.9869,1.5700
12.5800,-2.0000,2.0000,2.0000,1.5700,-2.0708,1.9166,1.9866,1.5698
12.6000,-2.0000,2.0000,2.0000,1.5700,-2.0552,1.9214,1.9864,1.5704
12.6200,-2.0000,2.0000,2.0000,1.5700,-2.0389,1.9274,1.9866,1.5702
12.6400,-2.0000,2.0000,2.0000,1.5700,-2.0221,1.9345,1.9867,1.5697
12.6600,-2.0000,2.0000,2.0000,1.5700,-2.0051,1.9425,1.9863,1.5697
12.6800,-2.0000,2.0000,2.0000,1.5700,-1.9881,1.9513,1.9854,1.5694
12.7000,-2.0000,2.0000,2.0000,1.5700,-1.9713,1.9608,1.9844,1.5694
12.7200,-2.0000,2.0000,2.0000,1.5700,-1.9549,1.9708,1.9835,1.5694
12.7400,-2.0000,2.0000,2.0000,1.5700,-1.9391,1.9811,1.9827,1.5694
12.7600,-2.0000,2.0000,2.0000,1.5700,-1.9241,1.9917,1.9821,1.5694
12.7800,-2.0000,2.0000,2.0000,1.5700,-1.9101,2.0023,1.9817,1.5694
12.8000,-2.0000,2.0000,2.0000,1.5700,-1.8973,2.0128,1.9813,1.5693
12.8200,-2.0000,2.0000,2.0000,1.5700,-1.8857,2.0231,1.9811,1.5698
12.8400,-2.0000,2.0000,2.0000,1.5700,-1.8755,2.0330,1.9810,1.5692
12.8600,-2.0000,2.0000,2.0000,1.5700,-1.8669,2.0424,1.9808,1.5696
12.8800,-2.0000,2.0000,2.0000,1.5700,-1.8598,2.0512,1.9807,1.5696
12.9000,-2.0000,2.0000,2.0000,1.5700,-1.8545,2.0592,1.9806,1.5699
12.9200,-2.0000,2.0000,2.0000,1.5700,-1.8508,2.0664,1.9807,1.5700
12.9400,-2.0000,2.0000,2.0000,1.5700,-1.8488,2.0727,1.9812,1.5700
12.9600,-2.0000,2.0000,2.0000,1.5700,-1.8485,2.0780,1.9818,1.5709
12.9800,-2.0000,2.0000,2.0000,1.5700,-1.8498,2.0824,1.9822,1.5704
13.0000,-2.0000,2.0000,2.0000,1.5700,-1.8527,2.0857,1.9827,1.5705
13.0200,-2.0000,2.0000,2.0000,1.5700,-1.8572,2.0880,1.9835,1.5707
13.0400,-2.0000,2.0000,2.0000,1.5700,-1.8630,2.0893,1.9843,1.5704
13.0600,-2.0000,2.0000,2.0000,1.5700,-1.8702,2.0895,1.9852,1.5706
13.0800,-2.0000,2.0000,2.0000,1.5700,-1.8786,2.0887,1.9860,1.5705
13.1000,-2.0000,2.0000,2.0000,1.5700,-1.8880,2.0868,1.9867,1.5705
13.1200,-2.0000,2.0000,2.0000,1.5700,-1.8984,2.0841,1.9874,1.5705
13.1400,-2.0000,2.0000,2.0000,1.5700,-1.9095,2.0804,1.9878,1.5702
13.1600,-2.0000,2.0000,2.0000,1.5700,-1.9213,2.0759,1.9878,1.5701
13.1800,-2.0000,2.0000,2.0000,1.5700,-1.9335,2.0706,1.9874,1.5699
13.2000,-2.0000,2.0000,2.0000,1.5700,-1.9460,2.0647,1.9866,1.5697
13.2200,-2.0000,2.0000,2.0000,1.5700,-1.9586,2.0582,1.9859,1.5701
13.2400,-2.0000,2.0000,2.0000,1.5700,-1.9711,2.0512,1.9858,1.5701
13.2600,-2.0000,2.0000,2.0000,1.5700,-1.9834,2.0438,1.9862,1.5702
13.2800,-2.0000,2.0000,2.0000,1.5700,-1.9954,2.0362,1.9869,1.5703
13.3000,-2.0000,2.0000,2.0000,1.5700,-2.0069,2.0284,1.9879,1.5704
13.3200,-2.0000,2.0000,2.0000,1.5700,-2.0177,2.0206,1.9888,1.5705
13.3400,-2.0000,2.0000,2.0000,1.5700,-2.0277,2.0128,1.9898,1.5705
13.3600,-2.0000,2.0000,2.0000,1.5700,-2.0368,2.0052,1.9907,1.5705
13.3800,-2.0000,2.0000,2.0000,1.5700,-2.0450,1.9978,1.9913,1.5705
13.4000,-2.0000,2.0000,2.0000,1.5700,-2.0521,1.9909,1.9917,1.5704
13.4200,-2.0000,2.0000,2.0000,1.5700,-2.0581,1.9844,1.9917,1.5702
13.4400,-2.0000,2.0000,2.0000,1.5700,-2.0630,1.9785,1.9907,1.5702
13.4600,-2.0000,2.0000,2.0000,1.5700,-2.0666,1.9732,1.9894,1.5695
13.4800,-2.0000,2.0000,2.0000,1.5700,-2.0691,1.9686,1.9882,1.5695
13.5000,-2.0000,2.0000,2.0000,1.5700,-2.0703,1.9647,1.9874,1.5695
13.5200,-2.0000,2.0000,2.0000,1.5700,-2.0704,1.9616,1.9863,1.5700
13.5400,-2.0000,2.0000,2.0000,1.5700,-2.0693,1.9592,1.9850,1.5697
13.5600,-2.0000,2.0000,2.0000,1.5700,-2.0671,1.9577,1.9839,1.5697
13.5800,-2.0000,2.0000,2.0000,1.5700,-2.0638,1.9569,1.9831,1.5698
13.6000,-2.0000,2.0000,2.0000,1.5700,-2.0596,1.9569,1.9826,1.5696
13.6200,-2.0000,2.0000,2.0000,1.5700,-2.0545,1.9577,1.9825,1.5697
13.6400,-2.0000,2.0000,2.0000,1.5700,-2.0485,1.9592,1.9824,1.5696
13.6600,-2.0000,2.0000,2.0000,1.5700,-2.0418,1.9614,1.9824,1.5696
13.6800,-2.0000,2.0000,2.0000,1.5700,-2.0345,1.9643,1.9823,1.5696
13.7000,-2.0000,2.0000,2.0000,1.5700,-2.0267,1.9678,1.9822,1.5695
13.7200,-2.0000,2.0000,2.0000,1.5700,-2.0185,1.9718,1.9819,1.5694
13.7400,-2.0000,2.0000,2.0000,1.5700,-2.0100,1.9763,1.9814,1.5693
13.7600,-2.0000,2.0000,2.0000,1.5700,-2.0014,1.9812,1.9813,1.5698
13.7800,-2.0000,2.0000,2.0000,1.5700,-1.9927,1.9864,1.9814,1.5696
13.8000,-2.0000,2.0000,2.0000,1.5700,-1.9841,1.9918,1.9820,1.5699
13.8200,-2.0000,2.0000,2.0000,1.5700,-1.9757,1.9975,1.9829,1.5700
13.8400,-2.0000,2.0000,2.0000,1.5700,-1.9675,2.0032,1.9840,1.5702
13.8600,-2.0000,2.0000,2.0000,1.5700,-1.9598,2.0089,1.9853,1.5704
13.8800,-2.0000,2.0000,2.0000,1.5700,-1.9526,2.0146,1.9866,1.5704
13.9000,-2.0000,2.0000,2.0000,1.5700,-1.9459,2.0201,1.9879,1.5705
13.9200,-2.0000,2.0000,2.0000,1.5700,-1.9399,2.0254,1.9891,1.5706
13.9400,-2.0000,2.0000,2.0000,1.5700,-1.9346,2.0303,1.9901,1.5706
13.9600,-2.0000,2.0000,2.0000,1.5700,-1.9301,2.0349,1.9909,1.5708
13.9800,-2.0000,2.0000,2.0000,1.5700,-1.9263,2.0391,1.9910,1.5711
14.0000,-2.0000,2.0000,2.0000,1.5700,-1.9234,2.0428,1.9911,1.5706
14.0200,-2.0000,2.0000,2.0000,1.5700,-1.9213,2.0459,1.9913,1.5706
14.0400,-2.0000,2.0000,2.0000,1.5700,-1.9200,2.0485,1.9915,1.5702
14.0600,-2.0000,2.0000,2.0000,1.5700,-1.9196,2.0505,1.9915,1.5704
14.0800,-2.0000,2.0000,2.0000,1.5700,-1.9199,2.0520,1.9908,1.5707
14.1000,-2.0000,2.0000,2.0000,1.5700,-1.9211,2.0528,1.9899,1.5706
14.1200,-2.0000,2.0000,2.0000,1.5700,-1.9229,2.0531,1.9890,1.5705
14.1400,-2.0000,2.0000,2.0000,1.5700,-1.9255,2.0528,1.9884,1.5703
14.1600,-2.0000,2.0000,2.0000,1.5700,-1.9287,2.0519,1.9879,1.5701
14.1800,-2.0000,2.0000,2.0000,1.5700,-1.9325,2.0505,1.9875,1.5701
14.2000,-2.0000,2.0000,2.0000,1.5700,-1.9368,2.0486,1.9872,1.5701
14.2200,-2.0000,2.0000,2.0000,1.5700,-1.9416,2.0462,1.9872,1.5700
14.2400,-2.0000,2.0000,2.0000,1.5700,-1.9467,2.0434,1.9873,1.5700
14.2600,-2.0000,2.0000,2.0000,1.5700,-1.9522,2.0401,1.9876,1.5701
14.2800,-2.0000,2.0000,2.0000,1.5700,-1.9579,2.0366,1.9881,1.5701
14.3000,-2.0000,2.0000,2.0000,1.5700,-1.9638,2.0327,1.9887,1.5701
14.3200,-2.0000,2.0000,2.0000,1.5700,-1.9698,2.0286,1.9893,1.5702
14.3400,-2.0000,2.0000,2.0000,1.5700,-1.9757,2.0243,1.9900,1.5702
14.3600,-2.0000,2.0000,2.0000,1.5700,-1.9816,2.0199,1.9908,1.5703
14.3800,-2.0000,2.0000,2.0000,1.5700,-1.9873,2.0155,1.9915,1.5703
14.4000,-2.0000,2.0000,2.0000,1.5700,-1.9929,2.0111,1.9923,1.5704
14.4200,-2.0000,2.0000,2.0000,1.5700,-1.9981,2.0068,1.9929,1.5704
14.4400,-2.0000,2.0000,2.0000,1.5700,-2.0031,2.0026,1.9936,1.5704
14.4600,-2.0000,2.0000,2.0000,1.5700,-2.0076,1.9986,1.9942,1.5705
14.4800,-2.0000,2.0000,2.0000,1.5700,-2.0117,1.9949,1.9945,1.5706
14.5000,-2.0000,2.0000,2.0000,1.5700,-2.0153,1.9915,1.9945,1.5708
14.5200,-2.0000,2.0000,2.0000,1.5700,-2.0184,1.9885,1.9940,1.5711
14.5400,-2.0000,2.0000,2.0000,1.5700,-2.0210,1.9858,1.9937,1.5705
14.5600,-2.0000,2.0000,2.0000,1.5700,-2.0230,1.9835,1.9939,1.5707
14.5800,-2.0000,2.0000,2.0000,1.5700,-2.0245,1.9817,1.9943,1.5703
14.6000,-2.0000,2.0000,2.0000,1.5700,-2.0254,1.9803,1.9949,1.5704
14.6200,-2.0000,2.0000,2.0000,1.5700,-2.0257,1.9793,1.9953,1.5704
14.6400,-2.0000,2.0000,2.0000,1.5700,-2.0256,1.9788,1.9951,1.5709
14.6600,-2.0000,2.0000,2.0000,1.5700,-2.0249,1.9787,1.9945,1.5708
14.6800,-2.0000,2.0000,2.0000,1.5700,-2.0237,1.9790,1.9937,1.5709
14.7000,-2.0000,2.0000,2.0000,1.5700,-2.0221,1.9797,1.9930,1.5708
14.7200,-2.0000,2.0000,2.0000,1.5700,-2.0201,1.9808,1.9925,1.5707
14.7400,-2.0000,2.0000,2.0000,1.5700,-2.0177,1.9823,1.9923,1.5706
14.7600,-2.0000,2.0000,2.0000,1.5700,-2.0150,1.9841,1.9924,1.5704
14.7800,-2.0000,2.0000,2.0000,1.5700,-2.0120,1.9861,1.9927,1.5704
14.8000,-2.0000,2.0000,2.0000,1.5700,-2.0087,1.9885,1.9931,1.5703
14.8200,-2.0000,2.0000,2.0000,1.5700,-2.0052,1.9911,1.9936,1.5702
14.8400,-2.0000,2.0000,2.0000,1.5700,-2.0016,1.9939,1.9940,1.5701
14.8600,-2.0000,2.0000,2.0000,1.5700,-1.9979,1.9968,1.9945,1.5701
14.8800,-2.0000,2.0000,2.0000,1.5700,-1.9942,1.9998,1.9949,1.5701
14.9000,-2.0000,2.0000,2.0000,1.5700,-1.9904,2.0029,1.9953,1.5700
14.9200,-2.0000,2.0000,2.0000,1.5700,-1.9868,2.0060,1.9956,1.5700
14.9400,-2.0000,2.0000,2.0000,1.5700,-1.9832,2.0091,1.9959,1.5701
14.9600,-2.0000,2.0000,2.0000,1.5700,-1.9797,2.0121,1.9960,1.5702
14.9800,-2.0000,2.0000,2.0000,1.5700,-1.9765,2.0150,1.9959,1.5703
15.0000,-2.0000,2.0000,2.0000,1.5700,-1.9735,2.0178,1.9955,1.5705
15.0200,-2.0000,2.0000,2.0000,1.5700,-1.9707,2.0204,1.9949,1.5706
15.0400,-2.0000,2.0000,2.0000,1.5700,-1.9682,2.0227,1.9942,1.5706
15.0600,-2.0000,2.0000,2.0000,1.5700,-1.9661,2.0249,1.9938,1.5704
15.0800,-2.0000,2.0000,2.0000,1.5700,-1.9642,2.0267,1.9937,1.5703
15.1000,-2.0000,2.0000,2.0000,1.5700,-1.9628,2.0283,1.9940,1.5701
15.1200,-2.0000,2.0000,2.0000,1.5700,-1.9616,2.0296,1.9946,1.5700
15.1400,-2.0000,2.0000,2.0000,1.5700,-1.9609,2.0306,1.9953,1.5698
15.1600,-2.0000,2.0000,2.0000,1.5700,-1.9604,2.0313,1.9960,1.5698
15.1800,-2.0000,2.0000,2.0000,1.5700,-1.9604,2.0317,1.9966,1.5698
15.2000,-2.0000,2.0000,2.0000,1.5700,-1.9606,2.0318,1.9969,1.5700
15.2200,-2.0000,2.0000,2.0000,1.5700,-1.9612,2.0316,1.9967,1.5703
15.2400,-2.0000,2.0000,2.0000,1.5700,-1.9620,2.0312,1.9959,1.5705
15.2600,-2.0000,2.0000,2.0000,1.5700,-1.9631,2.0305,1.9949,1.5706
15.2800,-2.0000,2.0000,2.0000,1.5700,-1.9645,2.0296,1.9939,1.5707
15.3000,-2.0000,2.0000,2.0000,1.5700,-1.9660,2.0285,1.9929,1.5707
15.3200,-2.0000,2.0000,2.0000,1.5700,-1.9678,2.0272,1.9921,1.5707
15.3400,-2.0000,2.0000,2.0000,1.5700,-1.9697,2.0257,1.9915,1.5707
15.3600,-2.0000,2.0000,2.0000,1.5700,-1.9718,2.0241,1.9911,1.5706
15.3800,-2.0000,2.0000,2.0000,1.5700,-1.9739,2.0223,1.9908,1.5706
15.4000,-2.0000,2.0000,2.0000,1.5700,-1.9762,2.0204,1.9907,1.5705
15.4200,-2.0000,2.0000,2.0000,1.5700,-1.9785,2.0185,1.9905,1.5705
15.4400,-2.0000,2.0000,2.0000,1.5700,-1.9808,2.0165,1.9905,1.5705
15.4600,-2.0000,2.0000,2.0000,1.5700,-1.9832,2.0145,1.9904,1.5705
15.4800,-2.0000,2.0000,2.0000,1.5700,-1.9855,2.0125,1.9902,1.5705
15.5000,-2.0000,2.0000,2.0000,1.5700,-1.9877,2.0105,1.9900,1.5706
15.5200,-2.0000,2.0000,2.0000,1.5700,-1.9898,2.0086,1.9897,1.5706
15.5400,-2.0000,2.0000,2.0000,1.5700,-1.9918,2.0067,1.9893,1.5707
15.5600,-2.0000,2.0000,2.0000,1.5700,-1.9937,2.0049,1.9890,1.5705
15.5800,-2.0000,2.0000,2.0000,1.5700,-1.9955,2.0033,1.9890,1.5704
15.6000,-2.0000,2.0000,2.0000,1.5700,-1.9970,2.0018,1.9893,1.5701
15.6200,-2.0000,2.0000,2.0000,1.5700,-1.9984,2.0004,1.9899,1.5700
15.6400,-2.0000,2.0000,2.0000,1.5700,-1.9995,1.9993,1.9908,1.5697
15.6600,-2.0000,2.0000,2.0000,1.5700,-2.0005,1.9983,1.9919,1.5696
15.6800,-2.0000,2.0000,2.0000,1.5700,-2.0012,1.9974,1.9930,1.5695
15.7000,-2.0000,2.0000,2.0000,1.5700,-2.0017,1.9968,1.9941,1.5694
15.7200,-2.0000,2.0000,2.0000,1.5700,-2.0020,1.9964,1.9952,1.5693
15.7400,-2.0000,2.0000,2.0000,1.5700,-2.0021,1.9961,1.9961,1.5693
15.7600,-2.0000,2.0000,2.0000,1.5700,-2.0021,1.9960,1.9969,1.5693
15.7800,-2.0000,2.0000,2.0000,1.5700,-2.0018,1.9961,1.9976,1.5693
15.8000,-2.0000,2.0000,2.0000,1.5700,-2.0014,1.9963,1.9980,1.5693
15.8200,-2.0000,2.0000,2.0000,1.5700,-2.0009,1.9967,1.9983,1.5694
15.8400,-2.0000,2.0000,2.0000,1.5700,-2.0002,1.9971,1.9985,1.5695
15.8600,-2.0000,2.0000,2.0000,1.5700,-1.9993,1.9977,1.9985,1.5696
15.8800,-2.0000,2.0000,2.0000,1.5700,-1.9984,1.9985,1.9983,1.5696
15.9000,-2.0000,2.0000,2.0000,1.5700,-1.9974,1.9992,1.9981,1.5697
15.9200,-2.0000,2.0000,2.0000,1.5700,-1.9964,2.0001,1.9979,1.5698
15.9400,-2.0000,2.0000,2.0000,1.5700,-1.9953,2.0010,1.9976,1.5698
15.9600,-2.0000,2.0000,2.0000,1.5700,-1.9941,2.0020,1.9973,1.5699
15.9800,-2.0000,2.0000,2.0000,1.5700,-1.9929,2.0030,1.9971,1.5699
16.0000,-2.0000,2.0000,2.0000,1.5700,-1.9918,2.0040,1.9970,1.5699
16.0200,-2.0000,2.0000,2.0000,1.5700,-1.9906,2.0050,1.9969,1.5699
16.0400,-2.0000,2.0000,2.0000,1.5700,-1.9895,2.0060,1.9969,1.5698
16.0600,-2.0000,2.0000,2.0000,1.5700,-1.9885,2.0069,1.9970,1.5698
16.0800,-2.0000,2.0000,2.0000,1.5700,-1.9875,2.0078,1.9973,1.5698
16.1000,-2.0000,2.0000,2.0000,1.5700,-1.9865,2.0087,1.9975,1.5697
16.1200,-2.0000,2.0000,2.0000,1.5700,-1.9857,2.0095,1.9979,1.5697
16.1400,-2.0000,2.0000,2.0000,1.5700,-1.9849,2.0102,1.9983,1.5696
16.1600,-2.0000,2.0000,2.0000,1.5700,-1.9842,2.0109,1.9988,1.5696
16.1800,-2.0000,2.0000,2.0000,1.5700,-1.9836,2.0115,1.9992,1.5695
16.2000,-2.0000,2.0000,2.0000,1.5700,-1.9832,2.0119,1.9997,1.5695
16.2200,-2.0000,2.0000,2.0000,1.5700,-1.9828,2.0124,2.0001,1.5695
16.2400,-2.0000,2.0000,2.0000,1.5700,-1.9825,2.0127,2.0006,1.5695
16.2600,-2.0000,2.0000,2.0000,1.5700,-1.9823,2.0129,2.0010,1.5695
16.2800,-2.0000,2.0000,2.0000,1.5700,-1.9822,2.0131,2.0013,1.5695
16.3000,-2.0000,2.0000,2.0000,1.5700,-1.9822,2.0132,2.0016,1.5695
16.3200,-2.0000,2.0000,2.0000,1.5700,-1.9823,2.0132,2.0019,1.5695
16.3400,-2.0000,2.0000,2.0000,1.5700,-1.9825,2.0131,2.0021,1.5695
16.3600,-2.0000,2.0000,2.0000,1.5700,-1.9827,2.0129,2.0022,1.5696
16.3800,-2.0000,2.0000,2.0000,1.5700,-1.9830,2.0127,2.0023,1.5696
16.4000,-2.0000,2.0000,2.0000,1.5700,-1.9834,2.0125,2.0024,1.5696
16.4200,-2.0000,2.0000,2.0000,1.5700,-1.9838,2.0121,2.0024,1.5696
16.4400,-2.0000,2.0000,2.0000,1.5700,-1.9843,2.0118,2.0024,1.5697
16.4600,-2.0000,2.0000,2.0000,1.5700,-1.9848,2.0114,2.0024,1.5697
16.4800,-2.0000,2.0000,2.0000,1.5700,-1.9854,2.0110,2.0024,1.5697
16.5000,-2.0000,2.0000,2.0000,1.5700,-1.9859,2.0105,2.0024,1.5697
16.5200,-2.0000,2.0000,2.0000,1.5700,-1.9865,2.0100,2.0024,1.5698
16.5400,-2.0000,2.0000,2.0000,1.5700,-1.9871,2.0095,2.0024,1.5698
16.5600,-2.0000,2.0000,2.0000,1.5700,-1.9877,2.0091,2.0023,1.5698
16.5800,-2.0000,2.0000,2.0000,1.5700,-1.9882,2.0086,2.0023,1.5698
16.6000,-2.0000,2.0000,2.0000,1.5700,-1.9888,2.0081,2.0024,1.5698
16.6200,-2.0000,2.0000,2.0000,1.5700,-1.9893,2.0076,2.0024,1.5698
16.6400,-2.0000,2.0000,2.0000,1.5700,-1.9898,2.0072,2.0024,1.5698
16.6600,-2.0000,2.0000,2.0000,1.5700,-1.9903,2.0068,2.0025,1.5698
16.6800,-2.0000,2.0000,2.0000,1.5700,-1.9907,2.0064,2.0026,1.5698
16.7000,-2.0000,2.0000,2.0000,1.5700,-1.9911,2.0060,2.0027,1.5698
16.7200,-2.0000,2.0000,2.0000,1.5700,-1.9915,2.0057,2.0027,1.5698
16.7400,-2.0000,2.0000,2.0000,1.5700,-1.9918,2.0054,2.0028,1.5698
16.7600,-2.0000,2.0000,2.0000,1.5700,-1.9920,2.0052,2.0029,1.5698
16.7800,-2.0000,2.0000,2.0000,1.5700,-1.9922,2.0050,2.0030,1.5698
16.8000,-2.0000,2.0000,2.0000,1.5700,-1.9924,2.0048,2.0031,1.5698
16.8200,-2.0000,2.0000,2.0000,1.5700,-1.9925,2.0047,2.0032,1.5698
16.8400,-2.0000,2.0000,2.0000,1.5700,-1.9926,2.0046,2.0032,1.5698
16.8600,-2.0000,2.0000,2.0000,1.5700,-1.9926,2.0045,2.0033,1.5698
16.8800,-2.0000,2.0000,2.0000,1.5700,-1.9926,2.0045,2.0034,1.5698
16.9000,-2.0000,2.0000,2.0000,1.5700,-1.9926,2.0045,2.0034,1.5698
16.9200,-2.0000,2.0000,2.0000,1.5700,-1.9925,2.0045,2.0034,1.5699
16.9400,-2.0000,2.0000,2.0000,1.5700,-1.9924,2.0046,2.0034,1.5699
16.9600,-2.0000,2.0000,2.0000,1.5700,-1.9923,2.0047,2.0035,1.5699
16.9800,-2.0000,2.0000,2.0000,1.5700,-1.9921,2.0048,2.0035,1.5699
17.0000,-2.0000,2.0000,2.0000,1.5700,-1.9919,2.0050,2.0035,1.5699
17.0200,-2.0000,2.0000,2.0000,1.5700,-1.9917,2.0051,2.0035,1.5699
17.0400,-2.0000,2.0000,2.0000,1.5700,-1.9915,2.0053,2.0035,1.5699
17.0600,-2.0000,2.0000,2.0000,1.5700,-1.9913,2.0055,2.0035,1.5699
17.0800,-2.0000,2.0000,2.0000,1.5700,-1.9911,2.0056,2.0035,1.5699
17.1000,-2.0000,2.0000,2.0000,1.5700,-1.9909,2.0058,2.0035,1.5699
17.1200,-2.0000,2.0000,2.0000,1.5700,-1.9906,2.0060,2.0035,1.5699
17.1400,-2.0000,2.0000,2.0000,1.5700,-1.9904,2.0062,2.0035,1.5699
17.1600,-2.0000,2.0000,2.0000,1.5700,-1.9902,2.0064,2.0035,1.5699
17.1800,-2.0000,2.0000,2.0000,1.5700,-1.9900,2.0066,2.0035,1.5699
17.2000,-2.0000,2.0000,2.0000,1.5700,-1.9898,2.0068,2.0035,1.5699
17.2200,-2.0000,2.0000,2.0000,1.5700,-1.9897,2.0069,2.0035,1.5699
17.2400,-2.0000,2.0000,2.0000,1.5700,-1.9895,2.0070,2.0035,1.5699
17.2600,-2.0000,2.0000,2.0000,1.5700,-1.9894,2.0072,2.0035,1.5699
17.2800,-2.0000,2.0000,2.0000,1.5700,-1.9893,2.0073,2.0035,1.5699
17.3000,-2.0000,2.0000,2.0000,1.5700,-1.9892,2.0074,2.0035,1.5699
17.3200,-2.0000,2.0000,2.0000,1.5700,-1.9892,2.0074,2.0035,1.5699
17.3400,-2.0000,2.0000,2.0000,1.5700,-1.9891,2.0075,2.0035,1.5700
17.3600,-2.0000,2.0000,2.0000,1.5700,-1.9891,2.0075,2.0035,1.5700
17.3800,-2.0000,2.0000,2.0000,1.5700,-1.9891,2.0075,2.0035,1.5700
17.4000,-2.0000,2.0000,2.0000,1.5700,-1.9891,2.0075,2.0036,1.5700
17.4200,-2.0000,2.0000,2.0000,1.5700,-1.9892,2.0075,2.0036,1.5700
17.4400,-2.0000,2.0000,2.0000,1.5700,-1.9892,2.0075,2.0035,1.5700
17.4600,-2.0000,2.0000,2.0000,1.5700,-1.9893,2.0074,2.0035,1.5700
17.4800,-2.0000,2.0000,2.0000,1.5700,-1.9894,2.0074,2.0035,1.5700
17.5000,-2.0000,2.0000,2.0000,1.5700,-1.9896,2.0073,2.0035,1.5700
17.5200,-2.0000,2.0000,2.0000,1.5700,-1.9897,2.0072,2.0035,1.5700
17.5400,-2.0000,2.0000,2.0000,1.5700,-1.9898,2.0071,2.0035,1.5700
17.5600,-2.0000,2.0000,2.0000,1.5700,-1.9900,2.0070,2.0035,1.5700
17.5800,-2.0000,2.0000,2.0000,1.5700,-1.9901,2.0068,2.0035,1.5700
17.6000,-2.0000,2.0000,2.0000,1.5700,-1.9903,2.0067,2.0035,1.5700
17.6200,-2.0000,2.0000,2.0000,1.5700,-1.9905,2.0066,2.0035,1.5700
17.6400,-2.0000,2.0000,2.0000,1.5700,-1.9906,2.0064,2.0035,1.5700
17.6600,-2.0000,2.0000,2.0000,1.5700,-1.9908,2.0063,2.0035,1.5700
17.6800,-2.0000,2.0000,2.0000,1.5700,-1.9909,2.0062,2.0034,1.5700
17.7000,-2.0000,2.0000,2.0000,1.5700,-1.9911,2.0060,2.0034,1.5700
17.7200,-2.0000,2.0000,2.0000,1.5700,-1.9913,2.0059,2.0034,1.5700
17.7400,-2.0000,2.0000,2.0000,1.5700,-1.9914,2.0058,2.0034,1.5700
17.7600,-2.0000,2.0000,2.0000,1.5700,-1.9915,2.0057,2.0034,1.5700
17.7800,-2.0000,2.0000,2.0000,1.5700,-1.9917,2.0055,2.0034,1.5700
17.8000,-2.0000,2.0000,2.0000,1.5700,-1.9918,2.0054,2.0034,1.5700
17.8200,-2.0000,2.0000,2.0000,1.5700,-1.9919,2.0053,2.0034,1.5700
17.8400,-2.0000,2.0000,2.0000,1.5700,-1.9920,2.0052,2.0034,1.5700
17.8600,-2.0000,2.0000,2.0000,1.5700,-1.9921,2.0052,2.0034,1.5700
17.8800,-2.0000,2.0000,2.0000,1.5700,-1.9922,2.0051,2.0034,1.5700
17.9000,-2.0000,2.0000,2.0000,1.5700,-1.9922,2.0050,2.0034,1.5700
17.9200,-2.0000,2.0000,2.0000,1.5700,-1.9923,2.0050,2.0034,1.5700
17.9400,-2.0000,2.0000,2.0000,1.5700,-1.9923,2.0049,2.0034,1.5700
17.9600,-2.0000,2.0000,2.0000,1.5700,-1.9924,2.0049,2.0034,1.5700
17.9800,-2.0000,2.0000,2.0000,1.5700,-1.9924,2.0049,2.0034,1.5700
18.0000,-2.0000,2.0000,2.0000,1.5700,-1.9924,2.0049,2.0034,1.5700
18.0200,-2.0000,2.0000,2.0000,1.5700,-1.9924,2.0049,2.0034,1.5700
18.0400,-2.0000,2.0000,2.0000,1.5700,-1.9924,2.0049,2.0034,1.5700
