time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
12.1200,-2.0000,2.0000,2.0000,1.5700,-1.6998,2.0058,2.0012,1.5697
12.1400,-2.0000,2.0000,2.0000,1.5700,-1.7093,2.0050,2.0007,1.5702
12.1600,-2.0000,2.0000,2.0000,1.5700,-1.7186,2.0044,2.0003,1.5692
12.1800,-2.0000,2.0000,2.0000,1.5700,-1.7276,2.0039,1.9999,1.5707
12.2000,-2.0000,2.0000,2.0000,1.5700,-1.7362,2.0036,1.9992,1.5701
12.2200,-2.0000,2.0000,2.0000,1.5700,-1.7445,2.0034,1.9986,1.5704
12.2400,-2.0000,2.0000,2.0000,1.5700,-1.7525,2.0034,1.9987,1.5703
12.2600,-2.0000,2.0000,2.0000,1.5700,-1.7601,2.0035,1.9982,1.5696
12.2800,-2.0000,2.0000,2.0000,1.5700,-1.7674,2.0038,1.9979,1.5705
12.3000,-2.0000,2.0000,2.0000,1.5700,-1.7744,2.0043,1.9979,1.5699
12.3200,-2.0000,2.0000,2.0000,1.5700,-1.7810,2.0049,1.9979,1.5702
12.3400,-2.0000,2.0000,2.0000,1.5700,-1.7875,2.0055,1.9973,1.5703
12.3600,-2.0000,2.0000,2.0000,1.5700,-1.7936,2.0062,1.9979,1.5702
12.3800,-2.0000,2.0000,2.0000,1.5700,-1.7996,2.0069,1.9979,1.5717
12.4000,-2.0000,2.0000,2.0000,1.5700,-1.8055,2.0074,1.9976,1.5710
12.4200,-2.0000,2.0000,2.0000,1.5700,-1.8114,2.0078,1.9980,1.5715
12.4400,-2.0000,2.0000,2.0000,1.5700,-1.8170,2.0080,1.9974,1.5695
12.4600,-2.0000,2.0000,2.0000,1.5700,-1.8226,2.0079,1.9974,1.5711
12.4800,-2.0000,2.0000,2.0000,1.5700,-1.8282,2.0076,1.9973,1.5689
12.5000,-2.0000,2.0000,2.0000,1.5700,-1.8335,2.0071,1.9964,1.5701
12.5200,-2.0000,2.0000,2.0000,1.5700,-1.8388,2.0065,1.9970,1.5701
12.5400,-2.0000,2.0000,2.0000,1.5700,-1.8440,2.0058,1.9974,1.5688
12.5600,-2.0000,2.0000,2.0000,1.5700,-1.8490,2.0052,1.9966,1.5706
12.5800,-2.0000,2.0000,2.0000,1.5700,-1.8538,2.0047,1.9974,1.5698
12.6000,-2.0000,2.0000,2.0000,1.5700,-1.8583,2.0043,1.9983,1.5690
12.6200,-2.0000,2.0000,2.0000,1.5700,-1.8627,2.0042,1.9970,1.5697
12.6400,-2.0000,2.0000,2.0000,1.5700,-1.8667,2.0044,1.9974,1.5698
12.6600,-2.0000,2.0000,2.0000,1.5700,-1.8705,2.0049,1.9988,1.5687
12.6800,-2.0000,2.0000,2.0000,1.5700,-1.8739,2.0057,1.9971,1.5685
12.7000,-2.0000,2.0000,2.0000,1.5700,-1.8771,2.0066,1.9966,1.5692
12.7200,-2.0000,2.0000,2.0000,1.5700,-1.8801,2.0076,1.9982,1.5681
12.7400,-2.0000,2.0000,2.0000,1.5700,-1.8828,2.0085,1.9977,1.5681
12.7600,-2.0000,2.0000,2.0000,1.5700,-1.8855,2.0093,1.9970,1.5694
12.7800,-2.0000,2.0000,2.0000,1.5700,-1.8881,2.0098,1.9978,1.5695
12.8000,-2.0000,2.0000,2.0000,1.5700,-1.8907,2.0101,1.9976,1.5686
12.8200,-2.0000,2.0000,2.0000,1.5700,-1.8933,2.0101,1.9973,1.5705
12.8400,-2.0000,2.0000,2.0000,1.5700,-1.8962,2.0097,1.9975,1.5695
12.8600,-2.0000,2.0000,2.0000,1.5700,-1.8991,2.0091,1.9970,1.5696
12.8800,-2.0000,2.0000,2.0000,1.5700,-1.9020,2.0084,1.9968,1.5710
12.9000,-2.0000,2.0000,2.0000,1.5700,-1.9049,2.0075,1.9969,1.5696
12.9200,-2.0000,2.0000,2.0000,1.5700,-1.9078,2.0065,1.9964,1.5702
12.9400,-2.0000,2.0000,2.0000,1.5700,-1.9107,2.0055,1.9971,1.5701
12.9600,-2.0000,2.0000,2.0000,1.5700,-1.9134,2.0047,1.9973,1.5690
12.9800,-2.0000,2.0000,2.0000,1.5700,-1.9161,2.0041,1.9965,1.5701
13.0000,-2.0000,2.0000,2.0000,1.5700,-1.9187,2.0039,1.9966,1.5696
13.0200,-2.0000,2.0000,2.0000,1.5700,-1.9212,2.0041,1.9967,1.5690
13.0400,-2.0000,2.0000,2.0000,1.5700,-1.9235,2.0046,1.9959,1.5699
13.0600,-2.0000,2.0000,2.0000,1.5700,-1.9257,2.0055,1.9957,1.5703
13.0800,-2.0000,2.0000,2.0000,1.5700,-1.9278,2.0066,1.9958,1.5695
13.1000,-2.0000,2.0000,2.0000,1.5700,-1.9298,2.0079,1.9956,1.5703
13.1200,-2.0000,2.0000,2.0000,1.5700,-1.9316,2.0092,1.9957,1.5707
13.1400,-2.0000,2.0000,2.0000,1.5700,-1.9334,2.0105,1.9958,1.5703
13.1600,-2.0000,2.0000,2.0000,1.5700,-1.9351,2.0118,1.9954,1.5701
13.1800,-2.0000,2.0000,2.0000,1.5700,-1.9368,2.0129,1.9956,1.5707
13.2000,-2.0000,2.0000,2.0000,1.5700,-1.9384,2.0137,1.9956,1.5697
13.2200,-2.0000,2.0000,2.0000,1.5700,-1.9399,2.0142,1.9951,1.5705
13.2400,-2.0000,2.0000,2.0000,1.5700,-1.9414,2.0145,1.9947,1.5702
13.2600,-2.0000,2.0000,2.0000,1.5700,-1.9429,2.0145,1.9951,1.5705
13.2800,-2.0000,2.0000,2.0000,1.5700,-1.9444,2.0141,1.9947,1.5692
13.3000,-2.0000,2.0000,2.0000,1.5700,-1.9458,2.0135,1.9944,1.5703
13.3200,-2.0000,2.0000,2.0000,1.5700,-1.9471,2.0126,1.9950,1.5700
13.3400,-2.0000,2.0000,2.0000,1.5700,-1.9485,2.0115,1.9945,1.5691
13.3600,-2.0000,2.0000,2.0000,1.5700,-1.9499,2.0103,1.9951,1.5702
13.3800,-2.0000,2.0000,2.0000,1.5700,-1.9514,2.0092,1.9956,1.5685
13.4000,-2.0000,2.0000,2.0000,1.5700,-1.9530,2.0081,1.9946,1.5700
13.4200,-2.0000,2.0000,2.0000,1.5700,-1.9546,2.0073,1.9953,1.5691
13.4400,-2.0000,2.0000,2.0000,1.5700,-1.9563,2.0068,1.9961,1.5715
13.4600,-2.0000,2.0000,2.0000,1.5700,-1.9579,2.0067,1.9951,1.5703
13.4800,-2.0000,2.0000,2.0000,1.5700,-1.9594,2.0070,1.9954,1.5714
13.5000,-2.0000,2.0000,2.0000,1.5700,-1.9606,2.0077,1.9962,1.5694
13.5200,-2.0000,2.0000,2.0000,1.5700,-1.9616,2.0088,1.9951,1.5699
13.5400,-2.0000,2.0000,2.0000,1.5700,-1.9623,2.0100,1.9955,1.5701
13.5600,-2.0000,2.0000,2.0000,1.5700,-1.9626,2.0113,1.9968,1.5689
13.5800,-2.0000,2.0000,2.0000,1.5700,-1.9625,2.0125,1.9956,1.5693
13.6000,-2.0000,2.0000,2.0000,1.5700,-1.9622,2.0134,1.9950,1.5697
13.6200,-2.0000,2.0000,2.0000,1.5700,-1.9618,2.0137,1.9960,1.5708
13.6400,-2.0000,2.0000,2.0000,1.5700,-1.9616,2.0134,1.9954,1.5717
13.6600,-2.0000,2.0000,2.0000,1.5700,-1.9615,2.0125,1.9944,1.5721
13.6800,-2.0000,2.0000,2.0000,1.5700,-1.9615,2.0110,1.9947,1.5711
13.7000,-2.0000,2.0000,2.0000,1.5700,-1.9619,2.0092,1.9949,1.5700
13.7200,-2.0000,2.0000,2.0000,1.5700,-1.9627,2.0073,1.9942,1.5707
13.7400,-2.0000,2.0000,2.0000,1.5700,-1.9638,2.0054,1.9936,1.5702
13.7600,-2.0000,2.0000,2.0000,1.5700,-1.9653,2.0038,1.9942,1.5705
13.7800,-2.0000,2.0000,2.0000,1.5700,-1.9669,2.0024,1.9943,1.5713
13.8000,-2.0000,2.0000,2.0000,1.5700,-1.9687,2.0015,1.9937,1.5702
13.8200,-2.0000,2.0000,2.0000,1.5700,-1.9703,2.0010,1.9935,1.5708
13.8400,-2.0000,2.0000,2.0000,1.5700,-1.9719,2.0010,1.9942,1.5704
13.8600,-2.0000,2.0000,2.0000,1.5700,-1.9733,2.0013,1.9939,1.5694
13.8800,-2.0000,2.0000,2.0000,1.5700,-1.9746,2.0021,1.9933,1.5710
13.9000,-2.0000,2.0000,2.0000,1.5700,-1.9756,2.0031,1.9936,1.5698
13.9200,-2.0000,2.0000,2.0000,1.5700,-1.9764,2.0043,1.9935,1.5693
13.9400,-2.0000,2.0000,2.0000,1.5700,-1.9769,2.0055,1.9930,1.5702
13.9600,-2.0000,2.0000,2.0000,1.5700,-1.9771,2.0066,1.9932,1.5698
13.9800,-2.0000,2.0000,2.0000,1.5700,-1.9771,2.0075,1.9932,1.5710
14.0000,-2.0000,2.0000,2.0000,1.5700,-1.9770,2.0083,1.9932,1.5697
14.0200,-2.0000,2.0000,2.0000,1.5700,-1.9768,2.0088,1.9935,1.5704
14.0400,-2.0000,2.0000,2.0000,1.5700,-1.9765,2.0091,1.9936,1.5703
14.0600,-2.0000,2.0000,2.0000,1.5700,-1.9763,2.0091,1.9933,1.5703
14.0800,-2.0000,2.0000,2.0000,1.5700,-1.9762,2.0089,1.9932,1.5702
14.1000,-2.0000,2.0000,2.0000,1.5700,-1.9761,2.0086,1.9936,1.5702
14.1200,-2.0000,2.0000,2.0000,1.5700,-1.9762,2.0081,1.9935,1.5695
14.1400,-2.0000,2.0000,2.0000,1.5700,-1.9764,2.0076,1.9935,1.5709
14.1600,-2.0000,2.0000,2.0000,1.5700,-1.9766,2.0069,1.9938,1.5698
14.1800,-2.0000,2.0000,2.0000,1.5700,-1.9770,2.0063,1.9936,1.5698
14.2000,-2.0000,2.0000,2.0000,1.5700,-1.9775,2.0057,1.9939,1.5696
14.2200,-2.0000,2.0000,2.0000,1.5700,-1.9782,2.0053,1.9940,1.5707
14.2400,-2.0000,2.0000,2.0000,1.5700,-1.9791,2.0049,1.9933,1.5703
14.2600,-2.0000,2.0000,2.0000,1.5700,-1.9801,2.0047,1.9939,1.5696
14.2800,-2.0000,2.0000,2.0000,1.5700,-1.9811,2.0047,1.9943,1.5714
14.3000,-2.0000,2.0000,2.0000,1.5700,-1.9821,2.0048,1.9934,1.5704
14.3200,-2.0000,2.0000,2.0000,1.5700,-1.9830,2.0052,1.9943,1.5711
14.3400,-2.0000,2.0000,2.0000,1.5700,-1.9838,2.0057,1.9955,1.5690
14.3600,-2.0000,2.0000,2.0000,1.5700,-1.9844,2.0063,1.9946,1.5705
14.3800,-2.0000,2.0000,2.0000,1.5700,-1.9847,2.0068,1.9950,1.5692
14.4000,-2.0000,2.0000,2.0000,1.5700,-1.9846,2.0072,1.9960,1.5713
14.4200,-2.0000,2.0000,2.0000,1.5700,-1.9843,2.0075,1.9948,1.5707
14.4400,-2.0000,2.0000,2.0000,1.5700,-1.9838,2.0075,1.9952,1.5706
14.4600,-2.0000,2.0000,2.0000,1.5700,-1.9833,2.0071,1.9966,1.5717
14.4800,-2.0000,2.0000,2.0000,1.5700,-1.9829,2.0065,1.9954,1.5715
14.5000,-2.0000,2.0000,2.0000,1.5700,-1.9826,2.0057,1.9951,1.5714
14.5200,-2.0000,2.0000,2.0000,1.5700,-1.9828,2.0046,1.9957,1.5692
14.5400,-2.0000,2.0000,2.0000,1.5700,-1.9834,2.0037,1.9948,1.5692
14.5600,-2.0000,2.0000,2.0000,1.5700,-1.9846,2.0030,1.9947,1.5685
14.5800,-2.0000,2.0000,2.0000,1.5700,-1.9861,2.0025,1.9953,1.5704
14.6000,-2.0000,2.0000,2.0000,1.5700,-1.9878,2.0024,1.9945,1.5703
14.6200,-2.0000,2.0000,2.0000,1.5700,-1.9895,2.0027,1.9944,1.5701
14.6400,-2.0000,2.0000,2.0000,1.5700,-1.9911,2.0036,1.9950,1.5709
14.6600,-2.0000,2.0000,2.0000,1.5700,-1.9926,2.0049,1.9945,1.5695
14.6800,-2.0000,2.0000,2.0000,1.5700,-1.9937,2.0063,1.9944,1.5714
14.7000,-2.0000,2.0000,2.0000,1.5700,-1.9945,2.0079,1.9949,1.5695
14.7200,-2.0000,2.0000,2.0000,1.5700,-1.9949,2.0095,1.9946,1.5697
14.7400,-2.0000,2.0000,2.0000,1.5700,-1.9949,2.0109,1.9942,1.5692
14.7600,-2.0000,2.0000,2.0000,1.5700,-1.9944,2.0122,1.9945,1.5696
14.7800,-2.0000,2.0000,2.0000,1.5700,-1.9936,2.0131,1.9946,1.5703
14.8000,-2.0000,2.0000,2.0000,1.5700,-1.9927,2.0137,1.9944,1.5693
14.8200,-2.0000,2.0000,2.0000,1.5700,-1.9916,2.0139,1.9945,1.5699
14.8400,-2.0000,2.0000,2.0000,1.5700,-1.9905,2.0138,1.9943,1.5703
14.8600,-2.0000,2.0000,2.0000,1.5700,-1.9894,2.0133,1.9940,1.5699
14.8800,-2.0000,2.0000,2.0000,1.5700,-1.9885,2.0125,1.9942,1.5700
14.9000,-2.0000,2.0000,2.0000,1.5700,-1.9877,2.0114,1.9941,1.5691
14.9200,-2.0000,2.0000,2.0000,1.5700,-1.9872,2.0103,1.9941,1.5703
14.9400,-2.0000,2.0000,2.0000,1.5700,-1.9870,2.0091,1.9945,1.5696
14.9600,-2.0000,2.0000,2.0000,1.5700,-1.9869,2.0079,1.9947,1.5700
14.9800,-2.0000,2.0000,2.0000,1.5700,-1.9871,2.0069,1.9945,1.5698
15.0000,-2.0000,2.0000,2.0000,1.5700,-1.9875,2.0059,1.9946,1.5696
15.0200,-2.0000,2.0000,2.0000,1.5700,-1.9880,2.0051,1.9948,1.5699
15.0400,-2.0000,2.0000,2.0000,1.5700,-1.9887,2.0044,1.9946,1.5703
15.0600,-2.0000,2.0000,2.0000,1.5700,-1.9895,2.0039,1.9946,1.5693
15.0800,-2.0000,2.0000,2.0000,1.5700,-1.9904,2.0037,1.9948,1.5706
15.1000,-2.0000,2.0000,2.0000,1.5700,-1.9912,2.0035,1.9946,1.5699
15.1200,-2.0000,2.0000,2.0000,1.5700,-1.9920,2.0036,1.9942,1.5699
15.1400,-2.0000,2.0000,2.0000,1.5700,-1.9927,2.0038,1.9941,1.5695
15.1600,-2.0000,2.0000,2.0000,1.5700,-1.9932,2.0041,1.9942,1.5697
15.1800,-2.0000,2.0000,2.0000,1.5700,-1.9935,2.0045,1.9941,1.5691
15.2000,-2.0000,2.0000,2.0000,1.5700,-1.9937,2.0050,1.9942,1.5702
15.2200,-2.0000,2.0000,2.0000,1.5700,-1.9938,2.0056,1.9945,1.5694
15.2400,-2.0000,2.0000,2.0000,1.5700,-1.9937,2.0062,1.9940,1.5693
15.2600,-2.0000,2.0000,2.0000,1.5700,-1.9936,2.0068,1.9948,1.5696
15.2800,-2.0000,2.0000,2.0000,1.5700,-1.9933,2.0074,1.9954,1.5683
15.3000,-2.0000,2.0000,2.0000,1.5700,-1.9930,2.0078,1.9949,1.5688
15.3200,-2.0000,2.0000,2.0000,1.5700,-1.9925,2.0080,1.9958,1.5687
15.3400,-2.0000,2.0000,2.0000,1.5700,-1.9921,2.0080,1.9964,1.5707
15.3600,-2.0000,2.0000,2.0000,1.5700,-1.9917,2.0077,1.9952,1.5697
15.3800,-2.0000,2.0000,2.0000,1.5700,-1.9914,2.0072,1.9959,1.5709
15.4000,-2.0000,2.0000,2.0000,1.5700,-1.9914,2.0063,1.9973,1.5688
15.4200,-2.0000,2.0000,2.0000,1.5700,-1.9916,2.0054,1.9958,1.5695
15.4400,-2.0000,2.0000,2.0000,1.5700,-1.9920,2.0044,1.9957,1.5693
15.4600,-2.0000,2.0000,2.0000,1.5700,-1.9928,2.0036,1.9972,1.5684
15.4800,-2.0000,2.0000,2.0000,1.5700,-1.9937,2.0030,1.9961,1.5712
15.5000,-2.0000,2.0000,2.0000,1.5700,-1.9945,2.0030,1.9951,1.5700
15.5200,-2.0000,2.0000,2.0000,1.5700,-1.9953,2.0035,1.9961,1.5701
15.5400,-2.0000,2.0000,2.0000,1.5700,-1.9959,2.0045,1.9959,1.5684
15.5600,-2.0000,2.0000,2.0000,1.5700,-1.9961,2.0057,1.9955,1.5706
15.5800,-2.0000,2.0000,2.0000,1.5700,-1.9959,2.0072,1.9959,1.5696
15.6000,-2.0000,2.0000,2.0000,1.5700,-1.9954,2.0087,1.9958,1.5694
15.6200,-2.0000,2.0000,2.0000,1.5700,-1.9947,2.0101,1.9950,1.5699
15.6400,-2.0000,2.0000,2.0000,1.5700,-1.9938,2.0114,1.9954,1.5689
15.6600,-2.0000,2.0000,2.0000,1.5700,-1.9928,2.0124,1.9961,1.5709
15.6800,-2.0000,2.0000,2.0000,1.5700,-1.9918,2.0131,1.9954,1.5700
15.7000,-2.0000,2.0000,2.0000,1.5700,-1.9910,2.0132,1.9949,1.5713
15.7200,-2.0000,2.0000,2.0000,1.5700,-1.9901,2.0129,1.9957,1.5704
15.7400,-2.0000,2.0000,2.0000,1.5700,-1.9895,2.0123,1.9953,1.5690
15.7600,-2.0000,2.0000,2.0000,1.5700,-1.9893,2.0114,1.9950,1.5710
15.7800,-2.0000,2.0000,2.0000,1.5700,-1.9894,2.0102,1.9955,1.5694
15.8000,-2.0000,2.0000,2.0000,1.5700,-1.9898,2.0089,1.9952,1.5696
15.8200,-2.0000,2.0000,2.0000,1.5700,-1.9904,2.0076,1.9949,1.5705
15.8400,-2.0000,2.0000,2.0000,1.5700,-1.9913,2.0062,1.9953,1.5700
15.8600,-2.0000,2.0000,2.0000,1.5700,-1.9923,2.0050,1.9952,1.5712
15.8800,-2.0000,2.0000,2.0000,1.5700,-1.9933,2.0040,1.9949,1.5696
15.9000,-2.0000,2.0000,2.0000,1.5700,-1.9942,2.0032,1.9950,1.5705
15.9200,-2.0000,2.0000,2.0000,1.5700,-1.9950,2.0027,1.9949,1.5694
15.9400,-2.0000,2.0000,2.0000,1.5700,-1.9956,2.0025,1.9944,1.5700
15.9600,-2.0000,2.0000,2.0000,1.5700,-1.9960,2.0025,1.9948,1.5705
15.9800,-2.0000,2.0000,2.0000,1.5700,-1.9963,2.0026,1.9948,1.5690
16.0000,-2.0000,2.0000,2.0000,1.5700,-1.9963,2.0030,1.9946,1.5708
16.0200,-2.0000,2.0000,2.0000,1.5700,-1.9962,2.0034,1.9947,1.5697
16.0400,-2.0000,2.0000,2.0000,1.5700,-1.9959,2.0039,1.9945,1.5696
16.0600,-2.0000,2.0000,2.0000,1.5700,-1.9954,2.0044,1.9939,1.5700
16.0800,-2.0000,2.0000,2.0000,1.5700,-1.9949,2.0048,1.9942,1.5694
16.1000,-2.0000,2.0000,2.0000,1.5700,-1.9944,2.0051,1.9943,1.5710
16.1200,-2.0000,2.0000,2.0000,1.5700,-1.9939,2.0054,1.9938,1.5698
16.1400,-2.0000,2.0000,2.0000,1.5700,-1.9935,2.0054,1.9943,1.5712
16.1600,-2.0000,2.0000,2.0000,1.5700,-1.9932,2.0054,1.9945,1.5690
16.1800,-2.0000,2.0000,2.0000,1.5700,-1.9931,2.0052,1.9942,1.5710
16.2000,-2.0000,2.0000,2.0000,1.5700,-1.9931,2.0050,1.9943,1.5701
16.2200,-2.0000,2.0000,2.0000,1.5700,-1.9933,2.0049,1.9948,1.5705
16.2400,-2.0000,2.0000,2.0000,1.5700,-1.9936,2.0047,1.9951,1.5703
16.2600,-2.0000,2.0000,2.0000,1.5700,-1.9940,2.0046,1.9949,1.5701
16.2800,-2.0000,2.0000,2.0000,1.5700,-1.9946,2.0044,1.9949,1.5702
16.3000,-2.0000,2.0000,2.0000,1.5700,-1.9953,2.0043,1.9953,1.5702
16.3200,-2.0000,2.0000,2.0000,1.5700,-1.9961,2.0042,1.9956,1.5702
16.3400,-2.0000,2.0000,2.0000,1.5700,-1.9968,2.0041,1.9960,1.5701
16.3600,-2.0000,2.0000,2.0000,1.5700,-1.9976,2.0040,1.9956,1.5696
16.3800,-2.0000,2.0000,2.0000,1.5700,-1.9982,2.0039,1.9962,1.5701
16.4000,-2.0000,2.0000,2.0000,1.5700,-1.9986,2.0039,1.9966,1.5687
16.4200,-2.0000,2.0000,2.0000,1.5700,-1.9989,2.0039,1.9955,1.5698
16.4400,-2.0000,2.0000,2.0000,1.5700,-1.9990,2.0040,1.9963,1.5695
16.4600,-2.0000,2.0000,2.0000,1.5700,-1.9987,2.0040,1.9975,1.5686
16.4800,-2.0000,2.0000,2.0000,1.5700,-1.9982,2.0040,1.9967,1.5696
16.5000,-2.0000,2.0000,2.0000,1.5700,-1.9975,2.0040,1.9973,1.5695
16.5200,-2.0000,2.0000,2.0000,1.5700,-1.9966,2.0041,1.9984,1.5685
16.5400,-2.0000,2.0000,2.0000,1.5700,-1.9957,2.0042,1.9977,1.5696
16.5600,-2.0000,2.0000,2.0000,1.5700,-1.9948,2.0043,1.9982,1.5693
16.5800,-2.0000,2.0000,2.0000,1.5700,-1.9942,2.0045,1.9988,1.5713
16.6000,-2.0000,2.0000,2.0000,1.5700,-1.9939,2.0046,1.9978,1.5702
16.6200,-2.0000,2.0000,2.0000,1.5700,-1.9939,2.0046,1.9981,1.5712
16.6400,-2.0000,2.0000,2.0000,1.5700,-1.9943,2.0045,1.9988,1.5693
16.6600,-2.0000,2.0000,2.0000,1.5700,-1.9951,2.0044,1.9977,1.5699
16.6800,-2.0000,2.0000,2.0000,1.5700,-1.9961,2.0041,1.9982,1.5701
16.7000,-2.0000,2.0000,2.0000,1.5700,-1.9974,2.0038,1.9994,1.5688
16.7200,-2.0000,2.0000,2.0000,1.5700,-1.9987,2.0034,1.9980,1.5692
16.7400,-2.0000,2.0000,2.0000,1.5700,-1.9999,2.0030,1.9979,1.5696
16.7600,-2.0000,2.0000,2.0000,1.5700,-2.0007,2.0026,1.9989,1.5715
16.7800,-2.0000,2.0000,2.0000,1.5700,-2.0010,2.0025,1.9975,1.5692
16.8000,-2.0000,2.0000,2.0000,1.5700,-2.0008,2.0025,1.9970,1.5709
16.8200,-2.0000,2.0000,2.0000,1.5700,-1.9998,2.0028,1.9978,1.5688
16.8400,-2.0000,2.0000,2.0000,1.5700,-1.9984,2.0033,1.9970,1.5689
16.8600,-2.0000,2.0000,2.0000,1.5700,-1.9967,2.0041,1.9968,1.5701
16.8800,-2.0000,2.0000,2.0000,1.5700,-1.9946,2.0052,1.9975,1.5688
16.9000,-2.0000,2.0000,2.0000,1.5700,-1.9924,2.0065,1.9967,1.5693
16.9200,-2.0000,2.0000,2.0000,1.5700,-1.9905,2.0079,1.9967,1.5696
16.9400,-2.0000,2.0000,2.0000,1.5700,-1.9890,2.0091,1.9976,1.5703
16.9600,-2.0000,2.0000,2.0000,1.5700,-1.9879,2.0102,1.9968,1.5690
16.9800,-2.0000,2.0000,2.0000,1.5700,-1.9875,2.0111,1.9957,1.5712
17.0000,-2.0000,2.0000,2.0000,1.5700,-1.9877,2.0118,1.9962,1.5699
17.0200,-2.0000,2.0000,2.0000,1.5700,-1.9884,2.0121,1.9964,1.5693
17.0400,-2.0000,2.0000,2.0000,1.5700,-1.9894,2.0121,1.9958,1.5707
17.0600,-2.0000,2.0000,2.0000,1.5700,-1.9907,2.0116,1.9959,1.5706
17.0800,-2.0000,2.0000,2.0000,1.5700,-1.9922,2.0108,1.9960,1.5696
17.1000,-2.0000,2.0000,2.0000,1.5700,-1.9936,2.0096,1.9955,1.5704
17.1200,-2.0000,2.0000,2.0000,1.5700,-1.9950,2.0083,1.9952,1.5703
17.1400,-2.0000,2.0000,2.0000,1.5700,-1.9963,2.0068,1.9956,1.5705
17.1600,-2.0000,2.0000,2.0000,1.5700,-1.9973,2.0053,1.9957,1.5711
17.1800,-2.0000,2.0000,2.0000,1.5700,-1.9981,2.0039,1.9951,1.5706
17.2000,-2.0000,2.0000,2.0000,1.5700,-1.9987,2.0026,1.9953,1.5715
17.2200,-2.0000,2.0000,2.0000,1.5700,-1.9990,2.0016,1.9954,1.5696
17.2400,-2.0000,2.0000,2.0000,1.5700,-1.9990,2.0008,1.9949,1.5707
17.2600,-2.0000,2.0000,2.0000,1.5700,-1.9988,2.0003,1.9951,1.5709
17.2800,-2.0000,2.0000,2.0000,1.5700,-1.9984,2.0001,1.9952,1.5695
17.3000,-2.0000,2.0000,2.0000,1.5700,-1.9980,2.0001,1.9947,1.5704
17.3200,-2.0000,2.0000,2.0000,1.5700,-1.9974,2.0005,1.9947,1.5703
17.3400,-2.0000,2.0000,2.0000,1.5700,-1.9969,2.0011,1.9947,1.5695
17.3600,-2.0000,2.0000,2.0000,1.5700,-1.9963,2.0018,1.9947,1.5702
17.3800,-2.0000,2.0000,2.0000,1.5700,-1.9958,2.0026,1.9946,1.5706
17.4000,-2.0000,2.0000,2.0000,1.5700,-1.9953,2.0034,1.9947,1.5701
17.4200,-2.0000,2.0000,2.0000,1.5700,-1.9949,2.0042,1.9946,1.5701
17.4400,-2.0000,2.0000,2.0000,1.5700,-1.9946,2.0049,1.9946,1.5709
17.4600,-2.0000,2.0000,2.0000,1.5700,-1.9943,2.0055,1.9947,1.5699
17.4800,-2.0000,2.0000,2.0000,1.5700,-1.9943,2.0061,1.9948,1.5707
17.5000,-2.0000,2.0000,2.0000,1.5700,-1.9943,2.0065,1.9950,1.5703
17.5200,-2.0000,2.0000,2.0000,1.5700,-1.9944,2.0067,1.9951,1.5704
17.5400,-2.0000,2.0000,2.0000,1.5700,-1.9947,2.0068,1.9953,1.5706
17.5600,-2.0000,2.0000,2.0000,1.5700,-1.9950,2.0068,1.9951,1.5699
17.5800,-2.0000,2.0000,2.0000,1.5700,-1.9955,2.0066,1.9953,1.5709
17.6000,-2.0000,2.0000,2.0000,1.5700,-1.9959,2.0064,1.9955,1.5699
17.6200,-2.0000,2.0000,2.0000,1.5700,-1.9964,2.0061,1.9950,1.5698
17.6400,-2.0000,2.0000,2.0000,1.5700,-1.9969,2.0057,1.9959,1.5700
17.6600,-2.0000,2.0000,2.0000,1.5700,-1.9973,2.0053,1.9967,1.5713
17.6800,-2.0000,2.0000,2.0000,1.5700,-1.9976,2.0049,1.9963,1.5701
17.7000,-2.0000,2.0000,2.0000,1.5700,-1.9977,2.0045,1.9970,1.5710
17.7200,-2.0000,2.0000,2.0000,1.5700,-1.9975,2.0042,1.9974,1.5691
17.7400,-2.0000,2.0000,2.0000,1.5700,-1.9971,2.0040,1.9964,1.5706
17.7600,-2.0000,2.0000,2.0000,1.5700,-1.9966,2.0038,1.9974,1.5703
17.7800,-2.0000,2.0000,2.0000,1.5700,-1.9959,2.0038,1.9985,1.5690
17.8000,-2.0000,2.0000,2.0000,1.5700,-1.9952,2.0040,1.9975,1.5703
17.8200,-2.0000,2.0000,2.0000,1.5700,-1.9946,2.0043,1.9980,1.5693
17.8400,-2.0000,2.0000,2.0000,1.5700,-1.9944,2.0048,1.9989,1.5714
17.8600,-2.0000,2.0000,2.0000,1.5700,-1.9945,2.0053,1.9975,1.5708
17.8800,-2.0000,2.0000,2.0000,1.5700,-1.9950,2.0056,1.9976,1.5712
17.9000,-2.0000,2.0000,2.0000,1.5700,-1.9959,2.0058,1.9988,1.5693
17.9200,-2.0000,2.0000,2.0000,1.5700,-1.9971,2.0056,1.9975,1.5690
17.9400,-2.0000,2.0000,2.0000,1.5700,-1.9982,2.0051,1.9970,1.5691
17.9600,-2.0000,2.0000,2.0000,1.5700,-1.9993,2.0041,1.9980,1.5681
17.9800,-2.0000,2.0000,2.0000,1.5700,-2.0001,2.0028,1.9972,1.5708
18.0000,-2.0000,2.0000,2.0000,1.5700,-2.0004,2.0014,1.9967,1.5694
18.0200,-2.0000,2.0000,2.0000,1.5700,-2.0000,2.0001,1.9972,1.5709
18.0400,-2.0000,2.0000,2.0000,1.5700,-1.9992,1.9988,1.9968,1.5710
